image_name,tags
file_11457,water primary clear
test_17412,primary clear
file_11115,water cloudy primary
test_17884,road partly_cloudy agriculture primary
test_34419,water cloudy clear
test_31589,partly_cloudy primary clear
file_10822,primary clear
test_1133,primary clear
file_11610,primary clear
file_1911,primary clear
test_30881,water partly_cloudy agriculture primary
test_21788,primary clear
test_456,cloudy
test_36959,primary clear
test_31894,partly_cloudy primary
file_12567,primary clear
file_3847,partly_cloudy agriculture primary
file_6289,water cultivation agriculture habitation primary clear
test_21744,cultivation agriculture primary clear
test_37500,cloudy primary haze
test_18618,primary clear
test_1795,water road cultivation agriculture primary clear
test_18549,primary clear
test_25416,partly_cloudy primary clear
test_26441,partly_cloudy agriculture primary clear
file_18426,agriculture primary clear
file_488,primary clear
file_12238,primary clear
test_23101,water agriculture primary haze clear
file_232,primary clear
file_13503,road agriculture habitation primary clear
test_21120,cultivation agriculture primary clear
test_7266,primary clear
test_15578,partly_cloudy agriculture primary
test_23209,primary clear
test_5426,water road primary clear
file_14452,partly_cloudy cultivation agriculture primary
file_4179,primary clear
file_15359,road cultivation agriculture habitation primary clear
file_14985,cloudy
file_17677,water road agriculture bare_ground primary clear
test_18308,primary clear
file_5090,primary clear
test_12905,road agriculture primary clear
test_16682,primary clear
file_13853,primary clear
test_21783,partly_cloudy agriculture primary clear
test_33437,primary clear
test_25606,road agriculture habitation primary clear
file_7928,cloudy
file_6413,water primary clear
test_11397,cultivation agriculture primary clear
test_22880,primary haze
test_25972,water cloudy clear
test_3784,partly_cloudy primary clear
file_11995,agriculture primary clear
test_27894,primary clear
file_17723,water agriculture bare_ground primary clear
file_2192,road cultivation agriculture habitation primary clear
test_10272,water road agriculture primary clear
test_14532,water road agriculture habitation primary clear
test_6565,water primary clear
test_25843,cultivation agriculture primary clear
test_4983,cultivation agriculture primary clear
test_22964,primary clear
file_17663,primary clear
test_28899,primary clear
test_4070,water agriculture primary haze clear
file_4399,agriculture primary clear
test_27697,road agriculture habitation primary clear
test_26412,partly_cloudy primary clear
test_24716,water habitation primary clear
file_7158,water cultivation agriculture primary haze clear
file_20245,primary clear
file_18464,water road partly_cloudy agriculture primary
test_5702,primary clear
file_7730,primary clear
test_14161,water cloudy primary haze
file_19563,water road agriculture primary clear
file_8527,road cultivation agriculture habitation primary clear
test_16164,water primary clear
test_19969,partly_cloudy cultivation agriculture primary
test_22388,road agriculture primary clear
test_14914,partly_cloudy primary
file_19176,primary clear
test_15984,cultivation agriculture primary clear
file_2341,road agriculture primary clear
test_25211,cloudy
test_24523,primary haze
test_16168,partly_cloudy cultivation agriculture primary clear
test_4035,water road agriculture habitation primary clear
file_4852,road partly_cloudy cultivation agriculture primary
test_36267,water agriculture primary clear
test_17453,primary clear
file_11744,partly_cloudy cloudy primary
test_868,primary clear
test_38895,primary clear
file_19760,primary clear
file_13504,primary clear
test_14971,primary haze
file_15284,primary clear
file_19715,primary clear
test_19680,road cultivation agriculture primary clear
test_15023,cultivation agriculture primary clear
file_20323,primary haze clear
test_32032,cultivation agriculture primary clear
test_32703,primary clear
test_10947,partly_cloudy agriculture primary clear
file_6162,primary clear
test_20829,primary clear
test_27939,primary clear
test_120,water road agriculture primary haze clear
test_14604,primary clear
test_5424,primary clear
test_25475,water cultivation agriculture primary clear
file_16692,water road agriculture primary clear
test_36513,water artisinal_mine primary clear
test_28887,partly_cloudy primary
test_18673,water agriculture primary clear
file_17150,primary haze clear
test_20252,primary clear
test_22440,water road agriculture primary clear
test_39608,cloudy
test_39927,primary clear
test_26746,road agriculture primary clear
file_1407,water road cultivation agriculture primary clear
test_9614,water primary clear
test_11570,primary clear
test_9084,water primary clear
test_5516,cultivation agriculture primary clear
test_23643,primary clear
test_2922,cultivation agriculture primary clear
test_898,cloudy
test_26041,partly_cloudy primary
test_9434,water road agriculture primary haze clear
test_5947,cloudy
test_37561,water partly_cloudy agriculture primary
test_15723,road agriculture primary clear
test_27877,cloudy primary haze
file_18677,cultivation agriculture primary clear
test_24634,road agriculture habitation bare_ground primary clear
file_19865,primary clear
test_29382,water road partly_cloudy primary
test_12159,road partly_cloudy agriculture primary clear
test_10840,cultivation agriculture primary clear
test_4187,road agriculture habitation primary clear
file_6233,road agriculture primary clear
test_10882,partly_cloudy primary
test_1927,partly_cloudy agriculture primary clear
test_28166,primary clear
file_12703,primary clear
test_37699,water road cultivation agriculture primary clear
test_24283,cultivation agriculture primary clear
test_39354,water agriculture primary clear
file_13641,road cultivation agriculture primary clear
test_35223,primary clear
test_34670,cloudy primary haze
test_26188,partly_cloudy primary
file_10871,water road agriculture artisinal_mine primary clear
file_18310,road partly_cloudy agriculture primary clear
test_27773,primary clear
test_8591,cultivation agriculture primary haze
test_5375,water agriculture primary clear
test_39514,primary haze
test_37147,partly_cloudy cultivation agriculture primary clear
file_9179,road partly_cloudy agriculture primary clear
file_17345,primary clear
test_16934,primary clear
test_13862,cultivation agriculture primary clear
